label,youtube_id,time_start,time_end,split
unlabeled,--6bJUbfpnQ,17,27,test
unlabeled,--8YXc8iCt8,2,12,test
unlabeled,--coBvtS-eQ,57,67,test
unlabeled,--q6ElFyVq0,148,158,test
unlabeled,--q_mvQ8zP8,67,77,test
unlabeled,--qlUJAiVkg,0,10,test
unlabeled,--sYD7KnbOk,276,286,test
unlabeled,--swPW3U9EE,247,257,test
unlabeled,--xD8NX4lxQ,18,28,test
unlabeled,-08En2aQklI,233,243,test
unlabeled,-08O1DDPotw,2,12,test
unlabeled,-0AFA2OVzn0,19,29,test
unlabeled,-0EMaXGGM34,4,14,test
unlabeled,-0Kz1lwvjdU,6,16,test
unlabeled,-0NIbu2PBlM,29,39,test
unlabeled,-0SUZKVInwE,81,91,test
unlabeled,-0tnFi1az8k,14,24,test
unlabeled,-11AqZ4y7wo,50,60,test
unlabeled,-18N3scYPX8,34,44,test
unlabeled,-1H5IyO1MNY,8,18,test
unlabeled,-1YoSo0X6Og,2,12,test
unlabeled,-1fj0NQmIZs,7,17,test
unlabeled,-1nCh3Vk4Qk,441,451,test
unlabeled,-2D_WrDD1Is,12,22,test
unlabeled,-2GDsxwm-hw,501,511,test
unlabeled,-2Yyzd5YXaQ,48,58,test
unlabeled,-2m5zX4IX4w,140,150,test
unlabeled,-30CIJF4ces,58,68,test
unlabeled,-32Wv2WQQYg,85,95,test
unlabeled,-3LQIrz9FoM,10,20,test
unlabeled,-3Mwkq-7TV4,2,12,test
unlabeled,-3SCUTBygd4,48,58,test
unlabeled,-3T2VPGo2jI,170,180,test
unlabeled,-3jdmBKycL4,11,21,test
unlabeled,-3rgILesJwk,16,26,test
unlabeled,-3ruskOOx7M,6,16,test
unlabeled,-48QzkYV8bE,45,55,test
unlabeled,-4HzfnOtVeI,150,160,test
unlabeled,-4Tdepho0iU,23,33,test
unlabeled,-54-4pEYATY,92,102,test
unlabeled,-54IO3sgsuk,46,56,test
unlabeled,-57FevZANM0,273,283,test
unlabeled,-59BM7jvl-0,259,269,test
unlabeled,-59dBjAyYyE,48,58,test
unlabeled,-5EihEKkNFI,164,174,test
unlabeled,-5F1kYlLevM,61,71,test
unlabeled,-5HyGKTpJFs,17,27,test
unlabeled,-5IEKkPiy3A,309,319,test
unlabeled,-5KbjvBgX3Q,310,320,test
unlabeled,-5wMyJhs3i0,53,63,test
unlabeled,-5xEgcRn1-g,40,50,test
unlabeled,-5xauLfWsto,30,40,test
unlabeled,-6ByxTdKhZo,129,139,test
unlabeled,-6CJH_ntBBk,237,247,test
unlabeled,-6RkvfyLrW4,118,128,test
unlabeled,-6WKByVDvow,58,68,test
unlabeled,-6Y0E01g-Kc,150,160,test
unlabeled,-6bW_CzWUDU,3,13,test
unlabeled,-6uKw-7edlk,306,316,test
unlabeled,-7--fzZE2qk,185,195,test
unlabeled,-7-31bXtcik,96,106,test
unlabeled,-74c73MiIes,1409,1419,test
unlabeled,-74csnCOiUs,0,10,test
unlabeled,-7MqfSPKj6c,2,12,test
unlabeled,-7Wz9S-ZZz4,6,16,test
unlabeled,-7XsXx1jZ_g,44,54,test
unlabeled,-7aNZAltVAw,219,229,test
unlabeled,-7aeB7vFtB4,37,47,test
unlabeled,-7j1vJYqrXg,0,10,test
unlabeled,-7pWlHwSRbU,117,127,test
unlabeled,-84vWEPyFtU,0,10,test
unlabeled,-84w8wcPBcg,39,49,test
unlabeled,-89F37DQpqo,0,10,test
unlabeled,-8Appls4ZFg,236,246,test
unlabeled,-8EEDhQZU5g,72,82,test
unlabeled,-8LxLObXPA4,6,16,test
unlabeled,-8PWywY7GDw,4,14,test
unlabeled,-8RMCBEwHKA,27,37,test
